Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
2,1,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,3
2,1,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,2,2,3,0,1,1,2,2,2,1,1,0,41401,2
2,1,266,0,2,2,4,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,254,2,2,0,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,284,2,2,6,7,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,2,2,4,5,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,2,7,0,1,1,2,2,2,1,1,50,41326,1
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,2,2,6,7,1,1,2,2,2,1,1,0,41326,3
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,1
2,3,266,0,2,2,5,6,1,1,2,2,2,1,1,0,41401,3
2,3,266,265,2,2,4,7,1,1,2,2,2,1,1,0,41401,2
2,3,266,0,2,2,3,5,1,1,2,2,2,1,1,0,41326,4
2,3,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,2
2,4,266,0,2,2,5,0,1,1,2,2,2,1,1,0,41326,4
2,4,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,3
2,4,266,266,2,2,0,0,1,1,2,2,2,1,1,0,41326,2
2,5,266,0,2,2,3,0,1,1,2,2,2,1,1,0,41326,3
2,5,266,0,2,2,7,0,1,1,2,2,2,1,1,100,41401,4
2,5,266,266,2,2,5,0,1,1,2,2,2,1,1,0,41326,2
2,5,266,265,2,2,7,0,1,1,2,2,2,1,1,0,41401,3
2,12,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,2
2,3,292,266,2,2,5,0,1,1,2,2,2,1,1,0,41326,1
2,4,292,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,0
2,4,292,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,3
2,4,292,246,2,2,5,0,1,1,2,2,2,1,1,0,41401,1
2,5,299,0,2,2,6,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,4
1,1,307,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,4
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,1
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,1
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41332,2
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,4
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41327,4
1,2,307,0,2,2,3,0,1,1,2,2,2,1,1,150,41401,1
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,4
1,3,307,307,2,2,0,0,1,1,2,2,2,1,1,0,41326,0
1,4,307,307,2,2,0,0,1,1,2,2,2,1,1,0,41326,3
1,4,307,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,4
1,4,307,0,2,2,0,0,1,1,2,2,2,1,1,20,41327,4
1,5,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,4
1,7,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,4
1,24,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,4
2,2,247,265,1,3,7,0,1,1,2,2,2,1,1,0,41401,1
2,0,266,0,1,3,4,7,1,1,2,2,2,1,1,20,41326,1
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,4
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,4
2,1,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,3,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,3,4,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,3,0,0,1,1,2,2,2,1,1,50,41326,3
2,4,266,0,1,3,0,0,1,1,2,2,2,1,1,0,41326,2
2,5,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,4
2,5,266,299,1,3,4,5,1,1,2,2,2,1,1,0,41326,2
2,6,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,2
2,1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,2
2,1,292,0,1,3,0,0,1,1,2,2,2,1,1,0,41336,2
2,1,299,266,1,3,0,0,1,1,2,2,2,1,1,0,41326,1
2,4,300,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,4
1,1,307,307,1,3,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,2,3,0,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,2,3,4,5,1,1,2,2,2,1,1,50,41326,4
2,2,266,0,2,3,7,0,1,1,2,2,2,1,1,80,41326,2
2,2,266,0,2,3,4,0,1,1,2,2,2,1,1,0,41401,1
2,3,266,0,2,3,4,7,1,1,2,2,2,1,1,0,41401,3
2,4,266,0,2,3,5,7,1,1,2,2,2,1,1,0,41401,3
2,4,266,0,2,3,4,7,1,1,2,2,2,1,1,0,41401,2
2,5,266,0,2,3,7,0,1,1,2,2,2,1,1,0,41401,4
2,4,283,283,2,3,6,7,1,1,2,2,2,1,1,0,41401,4
2,1,299,306,2,3,7,0,1,1,2,2,2,1,1,0,41326,1
2,6,243,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41326,3
2,2,266,0,1,4,5,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,3
2,3,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41401,1
2,4,266,0,1,4,7,0,1,1,2,2,2,1,1,50,41326,3
2,5,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41326,2
1,5,307,307,1,4,0,0,1,1,2,2,2,1,1,0,41330,4
2,3,265,0,2,4,7,0,1,1,2,2,2,1,1,50,41326,1
2,4,265,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,2
2,1,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,2,4,5,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,3
2,3,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41401,4
2,3,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,0
2,6,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41336,2
2,1,283,0,2,4,7,0,1,1,2,2,2,1,1,0,41401,1
2,3,292,247,2,4,5,7,1,1,2,2,2,1,1,50,41326,2
1,3,307,0,2,4,0,0,1,1,2,2,2,1,1,0,41330,4
1,4,152,307,1,5,0,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,5,7,0,1,1,2,2,2,1,1,50,41336,2
2,1,266,0,1,5,7,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,5,0,0,1,1,2,2,2,1,1,50,41326,4
2,2,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41325,2
2,9,266,0,1,5,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,283,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,4
2,1,283,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,4
1,1,152,307,2,5,7,0,1,1,2,2,2,1,1,20,41327,3
1,72,179,0,2,5,0,0,1,1,2,2,2,1,1,200,41326,3
2,2,266,0,2,5,7,0,1,1,2,2,2,1,1,20,41326,1
2,3,266,0,2,5,6,7,1,1,2,2,2,1,1,0,41401,1
2,3,266,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,3
2,2,292,0,2,5,0,0,1,1,2,2,2,1,1,0,41401,1
2,3,292,266,2,5,6,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,3
1,2,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41332,4
1,4,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,4
2,1,247,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,3
2,2,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,247,1,6,7,0,1,1,2,2,2,1,1,0,41336,0
2,2,266,254,1,6,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,6,0,0,1,1,2,2,2,1,1,100,41401,2
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41324,0
2,4,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41401,4
2,5,266,266,1,6,0,0,1,1,2,2,2,1,1,0,41401,2
2,1,299,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,1
2,1,299,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,2
2,2,299,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,1
2,2,247,265,2,6,7,0,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41361,1
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41336,2
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,3
2,1,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,6,7,0,1,1,2,2,2,1,1,50,41326,3
2,2,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41326,0
2,2,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,4
2,3,266,247,2,6,7,0,1,1,2,2,2,1,1,0,41336,3
2,3,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41326,1
2,3,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,4
2,3,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41332,2
2,3,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41336,3
2,4,266,266,2,6,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,283,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,292,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,1
2,2,299,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,3
2,1,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41335,2
2,2,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,1
2,3,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41401,2
2,4,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,4
2,4,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41336,4
2,5,266,266,1,7,0,0,1,1,2,2,2,1,1,0,41401,1
2,2,305,266,1,7,0,0,1,1,2,2,2,1,1,50,41326,4
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,3
2,2,266,264,2,7,0,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,264,2,7,0,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,3
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,4
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,3
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41336,4
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,1
2,4,266,292,2,7,0,0,1,1,2,2,2,1,1,0,41401,4
2,8,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,4
1,1,307,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,4
1,1,307,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,1
1,1,307,0,2,7,0,0,1,1,2,2,2,1,1,0,41332,2
1,2,307,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,3
1,4,307,0,2,7,0,0,1,1,2,2,2,1,1,20,41327,4
1,4,307,307,2,7,0,0,1,1,2,2,2,1,1,0,41326,3
1,1,15,307,1,1,7,0,2,1,2,2,2,1,1,0,41335,3
1,2,31,189,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,0,50,307,1,1,7,0,2,1,2,2,2,1,1,0,41401,3
1,0,50,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,2
1,1,70,307,1,1,5,0,2,1,2,2,2,1,1,0,41326,1
1,1,70,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
1,1,70,307,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,10,78,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,36,103,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,3
1,1,141,307,1,1,7,0,2,1,2,2,2,1,1,0,41325,1
1,2,148,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,4,173,76,1,1,2,7,2,1,2,2,2,1,1,0,41326,4
1,2,189,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,1
1,3,189,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,3
1,2,218,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
1,3,218,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,3
2,2,241,241,1,1,4,6,2,1,2,2,2,1,1,0,41326,2
2,1,243,0,1,1,2,5,2,1,2,2,2,1,1,0,41401,1
2,3,247,243,1,1,2,3,2,1,2,2,2,1,1,0,41326,0
2,11,264,0,1,1,7,0,2,1,2,2,2,1,1,50,41326,4
2,0,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,3
2,0,266,265,1,1,0,0,2,1,2,2,2,1,1,0,41326,3
2,0,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,4
2,0,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,2
2,0,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,1,5,6,2,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,50,41326,1
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,2
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,4,7,2,1,2,2,2,1,1,0,41401,4
2,1,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41401,3
2,1,266,0,1,1,2,6,2,1,2,2,2,1,1,0,41401,2
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,3
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,1
2,1,266,266,1,1,7,0,2,1,2,2,2,1,1,50,41332,2
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,15,41326,2
2,1,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41332,1
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,2
2,2,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,1,4,7,2,1,2,2,2,1,1,50,41326,3
2,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,3
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,10,41326,1
2,2,266,0,1,1,4,7,2,1,2,2,2,1,1,50,41326,1
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,1
2,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,2
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,3
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,3
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,3
2,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,2
2,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,3
2,2,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,2
2,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4
2,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4
2,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,3
2,3,266,0,1,1,7,0,2,1,2,2,2,1,1,15,41326,2
2,3,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41401,3
2,3,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41401,3
2,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,4
2,3,266,266,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
2,3,266,266,1,1,0,0,2,1,2,2,2,1,1,0,41332,4
2,3,266,0,1,1,7,0,2,1,2,2,2,1,1,15,41326,2
2,4,266,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,4
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,30,41326,1
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,4
2,4,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,1
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41342,3
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,1
2,4,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,4
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
2,4,266,0,1,1,4,6,2,1,2,2,2,1,1,0,41326,0
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,3
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
2,5,266,299,1,1,0,0,2,1,2,2,2,1,1,0,41326,2
2,6,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,2
2,6,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4
2,6,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,4
2,7,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
2,7,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,4
2,8,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41336,3
2,10,266,252,1,1,7,0,2,1,2,2,2,1,1,100,41326,3
2,11,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4
2,12,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,2
2,12,266,0,1,1,2,7,2,1,2,2,2,1,1,100,41326,4
2,12,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,4
2,12,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4
2,15,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
2,18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,4
2,1,283,0,1,1,6,0,2,1,2,2,2,1,1,0,41401,1
2,1,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
2,2,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4
2,2,283,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,1
2,2,292,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,1
2,2,299,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
2,3,299,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,4
2,4,299,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,1
1,0,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,3
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,50,41326,3
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,1
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,20,41327,2
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,2
1,1,307,0,1,1,5,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,20,41327,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41330,2
1,1,307,307,1,1,2,3,2,1,2,2,2,1,1,20,41326,2
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,50,41326,2
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41327,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41336,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41330,2
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,3
1,1,307,307,1,1,2,0,2,1,2,2,2,1,1,20,41326,2
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41330,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,2
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,2
1,1,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,3
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,1
1,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,3
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,3
1,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,3
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,1
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,2
1,2,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,1
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,1,41336,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,2,307,307,1,1,0,0,2,1,2,2,2,1,1,80,41326,3
1,2,307,218,1,1,7,0,2,1,2,2,2,1,1,0,41326,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,2,307,103,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,4
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,2
1,2,307,307,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,4
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,1,41336,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,3
1,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41401,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,4
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,2
1,2,307,218,1,1,2,7,2,1,2,2,2,1,1,0,41326,3
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,20,41327,3
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41336,1
1,2,307,0,1,1,5,0,2,1,2,2,2,1,1,0,41401,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,2
